sales_date,product,sales_quantity,price_per_item,total
2024-07-15,Panna Cotta,3,11000,33000
2024-09-08,Panna Cotta,3,11000,33000
2024-07-18,Lasagna,2,23000,46000
2024-08-30,Bruschetta,1,10000,10000
2024-11-13,Caprese Salad,2,16000,32000
2024-09-05,Panna Cotta,5,11000,55000
2024-04-06,Panna Cotta,1,11000,11000
2024-02-01,Caprese Salad,5,16000,80000
2024-07-11,Margherita Pizza,3,20000,60000
2024-03-14,Margherita Pizza,1,20000,20000
2024-08-03,Fettuccine Alfredo,4,26000,104000
2024-11-16,Caprese Salad,2,16000,32000
2024-06-09,Lasagna,4,23000,92000
2024-12-27,Minestrone Soup,3,14000,42000
2024-03-06,Margherita Pizza,1,20000,20000
2024-10-09,Fettuccine Alfredo,2,26000,52000
2024-07-11,Margherita Pizza,4,20000,80000
2024-07-21,Fettuccine Alfredo,5,26000,130000
2024-05-24,Panna Cotta,5,11000,55000
2024-01-29,Minestrone Soup,1,14000,14000
2024-03-18,Caprese Salad,2,16000,32000
2024-02-17,Fettuccine Alfredo,3,26000,78000
2024-06-24,Minestrone Soup,4,14000,56000
2024-09-25,Gelato,2,9000,18000
2024-04-16,Spaghetti Carbonara,1,24000,24000
2024-05-02,Caprese Salad,1,16000,16000
2024-12-23,Minestrone Soup,1,14000,14000
2024-04-29,Spaghetti Carbonara,5,24000,120000
2024-07-17,Gelato,1,9000,9000
2024-09-09,Gelato,5,9000,45000
2024-04-12,Margherita Pizza,2,20000,40000
2024-09-08,Fettuccine Alfredo,1,26000,26000
2024-09-17,Gelato,2,9000,18000
2024-01-04,Panna Cotta,3,11000,33000
2024-07-10,Gelato,2,9000,18000
2024-05-11,Bruschetta,3,10000,30000
2024-03-02,Lasagna,4,23000,92000
2024-11-04,Caprese Salad,4,16000,64000
2024-02-27,Gelato,1,9000,9000
2024-04-12,Lasagna,2,23000,46000
2024-07-03,Margherita Pizza,2,20000,40000
2024-04-21,Margherita Pizza,3,20000,60000
2024-04-02,Bruschetta,4,10000,40000
2024-06-16,Gelato,5,9000,45000
2024-09-02,Panna Cotta,3,11000,33000
2024-02-09,Tiramisu,1,13000,13000
2024-01-26,Lasagna,1,23000,23000
2024-07-14,Spaghetti Carbonara,1,24000,24000
2024-04-20,Bruschetta,4,10000,40000
2024-02-08,Gelato,1,9000,9000
2024-03-02,Spaghetti Carbonara,3,24000,72000
2024-03-02,Margherita Pizza,4,20000,80000
2024-02-27,Bruschetta,4,10000,40000
2024-10-12,Lasagna,1,23000,23000
2024-09-02,Spaghetti Carbonara,2,24000,48000
2024-12-13,Margherita Pizza,1,20000,20000
2024-08-26,Spaghetti Carbonara,1,24000,24000
2024-12-02,Lasagna,3,23000,69000
2024-04-13,Margherita Pizza,3,20000,60000
2024-12-19,Margherita Pizza,1,20000,20000
2024-10-13,Minestrone Soup,2,14000,28000
2024-01-25,Fettuccine Alfredo,1,26000,26000
2024-08-21,Caprese Salad,2,16000,32000
2024-07-09,Caprese Salad,2,16000,32000
2024-11-23,Gelato,2,9000,18000
2024-07-09,Fettuccine Alfredo,3,26000,78000
2024-09-10,Caprese Salad,4,16000,64000
2024-02-14,Lasagna,2,23000,46000
2024-11-26,Minestrone Soup,5,14000,70000
2024-01-22,Caprese Salad,2,16000,32000
2024-10-03,Spaghetti Carbonara,5,24000,120000
2024-12-20,Tiramisu,4,13000,52000
2024-10-05,Caprese Salad,1,16000,16000
2024-05-10,Spaghetti Carbonara,2,24000,48000
2024-06-20,Tiramisu,3,13000,39000
2024-10-07,Caprese Salad,4,16000,64000
2024-06-28,Tiramisu,2,13000,26000
2024-08-20,Bruschetta,1,10000,10000
2024-09-10,Tiramisu,3,13000,39000
2024-06-04,Caprese Salad,1,16000,16000
2024-01-09,Lasagna,1,23000,23000
2024-12-14,Tiramisu,3,13000,39000
2024-08-04,Gelato,1,9000,9000
2024-06-02,Gelato,3,9000,27000
2024-08-07,Panna Cotta,4,11000,44000
2024-10-30,Minestrone Soup,1,14000,14000
2024-06-28,Lasagna,4,23000,92000
2024-02-20,Panna Cotta,5,11000,55000
2024-09-08,Gelato,1,9000,9000
2024-08-31,Caprese Salad,1,16000,16000
2024-11-19,Minestrone Soup,4,14000,56000
2024-05-03,Minestrone Soup,1,14000,14000
2024-10-09,Bruschetta,5,10000,50000
2024-01-06,Spaghetti Carbonara,5,24000,120000
2024-09-16,Tiramisu,5,13000,65000
2024-05-20,Panna Cotta,4,11000,44000
2024-01-25,Panna Cotta,1,11000,11000
2024-09-08,Minestrone Soup,3,14000,42000
2024-05-28,Fettuccine Alfredo,4,26000,104000
2024-03-20,Bruschetta,4,10000,40000
2024-01-03,Spaghetti Carbonara,4,24000,96000
2024-04-03,Fettuccine Alfredo,5,26000,130000
2024-08-15,Tiramisu,1,13000,13000
2024-03-08,Panna Cotta,1,11000,11000
2024-07-06,Gelato,1,9000,9000
2024-12-21,Caprese Salad,1,16000,16000
2024-01-18,Gelato,5,9000,45000
2024-02-04,Tiramisu,3,13000,39000
2024-08-31,Caprese Salad,2,16000,32000
2024-01-13,Tiramisu,5,13000,65000
2024-04-10,Caprese Salad,3,16000,48000
2024-09-01,Spaghetti Carbonara,5,24000,120000
2024-10-13,Bruschetta,2,10000,20000
2024-03-09,Gelato,1,9000,9000
2024-09-18,Tiramisu,5,13000,65000
2024-10-26,Margherita Pizza,3,20000,60000
2024-05-04,Bruschetta,2,10000,20000
2024-09-01,Bruschetta,1,10000,10000
2024-10-10,Caprese Salad,1,16000,16000
2024-03-06,Spaghetti Carbonara,1,24000,24000
2024-02-07,Spaghetti Carbonara,2,24000,48000
2024-11-16,Bruschetta,3,10000,30000
2024-08-09,Fettuccine Alfredo,4,26000,104000
2024-12-09,Gelato,4,9000,36000
2024-03-06,Panna Cotta,5,11000,55000
2024-11-21,Bruschetta,5,10000,50000
2024-09-11,Gelato,5,9000,45000
2024-02-03,Tiramisu,2,13000,26000
2024-07-08,Gelato,3,9000,27000
2024-06-23,Caprese Salad,5,16000,80000
2024-08-28,Minestrone Soup,4,14000,56000
2024-12-21,Panna Cotta,5,11000,55000
2024-03-11,Fettuccine Alfredo,1,26000,26000
2024-06-24,Caprese Salad,5,16000,80000
2024-05-08,Lasagna,3,23000,69000
2024-09-19,Fettuccine Alfredo,3,26000,78000
2024-04-07,Lasagna,2,23000,46000
2024-12-12,Lasagna,3,23000,69000
2024-12-08,Bruschetta,5,10000,50000
2024-05-31,Fettuccine Alfredo,5,26000,130000
2024-04-14,Panna Cotta,5,11000,55000
2024-05-29,Bruschetta,2,10000,20000
2024-06-21,Minestrone Soup,3,14000,42000
2024-09-04,Panna Cotta,4,11000,44000
2024-03-15,Panna Cotta,1,11000,11000
2024-07-11,Gelato,1,9000,9000
2024-05-10,Minestrone Soup,5,14000,70000
2024-09-18,Gelato,2,9000,18000
2024-08-06,Minestrone Soup,5,14000,70000
2024-08-11,Fettuccine Alfredo,1,26000,26000
2024-03-03,Margherita Pizza,1,20000,20000
2024-02-25,Caprese Salad,3,16000,48000
2024-12-17,Bruschetta,1,10000,10000
2024-01-31,Tiramisu,3,13000,39000
2024-05-21,Gelato,2,9000,18000
2024-11-12,Panna Cotta,3,11000,33000
2024-05-01,Margherita Pizza,5,20000,100000
2024-04-22,Gelato,2,9000,18000
2024-01-09,Tiramisu,5,13000,65000
2024-05-18,Tiramisu,1,13000,13000
2024-04-23,Minestrone Soup,5,14000,70000
2024-04-22,Tiramisu,1,13000,13000
2024-06-06,Panna Cotta,5,11000,55000
2024-04-19,Tiramisu,1,13000,13000
2024-08-15,Spaghetti Carbonara,4,24000,96000
2024-01-12,Lasagna,2,23000,46000
2024-08-11,Fettuccine Alfredo,3,26000,78000
2024-09-16,Gelato,4,9000,36000
2024-07-09,Tiramisu,5,13000,65000
2024-07-12,Gelato,2,9000,18000
2024-06-29,Lasagna,2,23000,46000
2024-04-28,Panna Cotta,4,11000,44000
2024-10-15,Tiramisu,4,13000,52000
2024-07-18,Fettuccine Alfredo,3,26000,78000
2024-09-08,Minestrone Soup,4,14000,56000
2024-05-10,Bruschetta,3,10000,30000
2024-09-02,Spaghetti Carbonara,2,24000,48000
2024-09-21,Caprese Salad,2,16000,32000
2024-07-05,Bruschetta,1,10000,10000
2024-02-17,Caprese Salad,1,16000,16000
2024-09-25,Minestrone Soup,2,14000,28000
2024-08-11,Spaghetti Carbonara,2,24000,48000
2024-03-26,Tiramisu,2,13000,26000
2024-01-27,Spaghetti Carbonara,3,24000,72000
2024-08-04,Bruschetta,1,10000,10000
2024-12-30,Tiramisu,1,13000,13000
2024-09-30,Minestrone Soup,5,14000,70000
2024-04-01,Caprese Salad,2,16000,32000
2024-06-15,Lasagna,5,23000,115000
2024-09-15,Gelato,2,9000,18000
2024-08-28,Spaghetti Carbonara,2,24000,48000
2024-10-20,Minestrone Soup,2,14000,28000
2024-12-29,Bruschetta,2,10000,20000
2024-01-22,Gelato,2,9000,18000
2024-08-23,Minestrone Soup,4,14000,56000
2024-07-25,Minestrone Soup,5,14000,70000
2024-10-22,Lasagna,5,23000,115000
2024-09-14,Spaghetti Carbonara,1,24000,24000
2024-11-03,Lasagna,1,23000,23000
2024-07-14,Lasagna,3,23000,69000
2024-09-06,Margherita Pizza,2,20000,40000
2024-03-16,Panna Cotta,2,11000,22000
2024-07-21,Spaghetti Carbonara,1,24000,24000
2024-05-09,Gelato,4,9000,36000
2024-07-09,Minestrone Soup,2,14000,28000
2024-05-05,Tiramisu,3,13000,39000
2024-06-28,Gelato,4,9000,36000
2024-05-30,Caprese Salad,5,16000,80000
2024-09-02,Fettuccine Alfredo,3,26000,78000
2024-09-16,Margherita Pizza,1,20000,20000
2024-12-30,Lasagna,1,23000,23000
2024-04-21,Caprese Salad,3,16000,48000
2024-07-25,Panna Cotta,4,11000,44000
2024-06-16,Fettuccine Alfredo,1,26000,26000
2024-03-04,Minestrone Soup,4,14000,56000
2024-12-07,Panna Cotta,5,11000,55000
2024-07-12,Minestrone Soup,3,14000,42000
2024-04-10,Panna Cotta,4,11000,44000
2024-04-22,Margherita Pizza,3,20000,60000
2024-04-09,Panna Cotta,2,11000,22000
2024-08-06,Panna Cotta,3,11000,33000
2024-02-03,Margherita Pizza,3,20000,60000
2024-02-03,Minestrone Soup,2,14000,28000
2024-02-28,Minestrone Soup,3,14000,42000
2024-07-09,Lasagna,5,23000,115000
2024-06-18,Fettuccine Alfredo,5,26000,130000
2024-12-15,Caprese Salad,3,16000,48000
2024-04-25,Gelato,4,9000,36000
2024-09-17,Minestrone Soup,4,14000,56000
2024-06-02,Tiramisu,2,13000,26000
2024-04-22,Minestrone Soup,2,14000,28000
2024-10-04,Fettuccine Alfredo,4,26000,104000
2024-08-02,Fettuccine Alfredo,3,26000,78000
2024-03-24,Minestrone Soup,1,14000,14000
2024-08-11,Gelato,2,9000,18000
2024-01-16,Fettuccine Alfredo,1,26000,26000
2024-09-06,Gelato,5,9000,45000
2024-08-08,Lasagna,2,23000,46000
2024-06-21,Panna Cotta,3,11000,33000
2024-02-12,Tiramisu,1,13000,13000
2024-03-17,Gelato,4,9000,36000
2024-11-27,Margherita Pizza,1,20000,20000
2024-01-17,Lasagna,3,23000,69000
2024-12-24,Panna Cotta,1,11000,11000
2024-06-07,Tiramisu,1,13000,13000
2024-01-21,Margherita Pizza,2,20000,40000
2024-09-08,Lasagna,5,23000,115000
2024-09-26,Panna Cotta,3,11000,33000
2024-08-24,Lasagna,2,23000,46000
2024-09-20,Minestrone Soup,5,14000,70000
2024-05-25,Gelato,3,9000,27000
2024-12-21,Minestrone Soup,3,14000,42000
2024-05-30,Gelato,4,9000,36000
2024-12-07,Bruschetta,2,10000,20000
2024-12-26,Margherita Pizza,1,20000,20000
2024-03-01,Tiramisu,4,13000,52000
2024-02-07,Fettuccine Alfredo,3,26000,78000
2024-09-03,Gelato,1,9000,9000
2024-12-09,Panna Cotta,3,11000,33000
2024-08-30,Margherita Pizza,3,20000,60000
2024-04-08,Tiramisu,1,13000,13000
2024-07-18,Minestrone Soup,4,14000,56000
2024-12-29,Minestrone Soup,2,14000,28000
2024-12-28,Fettuccine Alfredo,5,26000,130000
2024-01-04,Lasagna,4,23000,92000
2024-06-20,Margherita Pizza,2,20000,40000
2024-11-05,Lasagna,2,23000,46000
2024-08-01,Margherita Pizza,3,20000,60000
2024-11-10,Fettuccine Alfredo,1,26000,26000
2024-09-13,Bruschetta,2,10000,20000
2024-12-03,Lasagna,5,23000,115000
2024-10-29,Panna Cotta,2,11000,22000
2024-01-21,Panna Cotta,5,11000,55000
2024-08-21,Lasagna,3,23000,69000
2024-10-28,Tiramisu,4,13000,52000
2024-11-07,Bruschetta,3,10000,30000
2024-08-18,Lasagna,1,23000,23000
2024-10-23,Gelato,3,9000,27000
2024-04-27,Bruschetta,4,10000,40000
2024-01-02,Margherita Pizza,1,20000,20000
2024-10-06,Margherita Pizza,5,20000,100000
2024-06-05,Margherita Pizza,4,20000,80000
2024-09-30,Caprese Salad,3,16000,48000
2024-07-18,Fettuccine Alfredo,2,26000,52000
2024-04-12,Gelato,1,9000,9000
2024-05-05,Margherita Pizza,1,20000,20000
2024-05-12,Lasagna,3,23000,69000
2024-08-06,Spaghetti Carbonara,3,24000,72000
2024-06-07,Caprese Salad,1,16000,16000
2024-03-03,Bruschetta,1,10000,10000
2024-02-28,Fettuccine Alfredo,1,26000,26000
2024-08-26,Tiramisu,4,13000,52000
2024-05-22,Fettuccine Alfredo,1,26000,26000
2024-07-17,Caprese Salad,3,16000,48000
2024-11-13,Tiramisu,2,13000,26000
2024-03-23,Caprese Salad,2,16000,32000
2024-06-28,Fettuccine Alfredo,4,26000,104000
2024-09-19,Bruschetta,2,10000,20000
2024-11-22,Panna Cotta,1,11000,11000
2024-12-02,Caprese Salad,4,16000,64000
2024-11-24,Bruschetta,1,10000,10000
2024-04-06,Panna Cotta,3,11000,33000
2024-07-09,Fettuccine Alfredo,4,26000,104000
2024-06-10,Tiramisu,2,13000,26000
2024-09-23,Tiramisu,5,13000,65000
2024-09-10,Caprese Salad,3,16000,48000
2024-01-17,Fettuccine Alfredo,2,26000,52000
2024-08-05,Margherita Pizza,1,20000,20000
2024-12-06,Lasagna,4,23000,92000
2024-06-23,Tiramisu,5,13000,65000
2024-09-12,Lasagna,4,23000,92000
2024-05-25,Spaghetti Carbonara,1,24000,24000
2024-11-04,Tiramisu,3,13000,39000
2024-05-15,Fettuccine Alfredo,1,26000,26000
2024-04-18,Tiramisu,2,13000,26000
2024-06-08,Caprese Salad,1,16000,16000
2024-10-22,Caprese Salad,3,16000,48000
2024-06-01,Gelato,1,9000,9000
2024-02-17,Fettuccine Alfredo,3,26000,78000
2024-03-11,Tiramisu,5,13000,65000
2024-09-01,Minestrone Soup,3,14000,42000
2024-02-24,Spaghetti Carbonara,5,24000,120000
2024-02-11,Spaghetti Carbonara,2,24000,48000
2024-12-24,Margherita Pizza,4,20000,80000
2024-12-28,Spaghetti Carbonara,5,24000,120000
2024-01-03,Caprese Salad,3,16000,48000
2024-04-06,Caprese Salad,2,16000,32000
2024-04-18,Gelato,2,9000,18000
2024-06-25,Gelato,5,9000,45000
2024-05-27,Bruschetta,5,10000,50000
2024-08-03,Panna Cotta,4,11000,44000
2024-07-26,Bruschetta,3,10000,30000
2024-10-22,Panna Cotta,1,11000,11000
2024-03-08,Bruschetta,2,10000,20000
2024-02-06,Gelato,2,9000,18000
2024-02-27,Margherita Pizza,2,20000,40000
2024-12-22,Gelato,1,9000,9000
2024-08-16,Spaghetti Carbonara,1,24000,24000
2024-07-29,Caprese Salad,3,16000,48000
2024-04-13,Spaghetti Carbonara,2,24000,48000
2024-04-06,Bruschetta,4,10000,40000
2024-08-11,Lasagna,1,23000,23000
2024-03-22,Margherita Pizza,4,20000,80000
2024-04-14,Tiramisu,3,13000,39000
2024-05-23,Gelato,1,9000,9000
2024-02-03,Minestrone Soup,3,14000,42000
2024-04-24,Bruschetta,3,10000,30000
2024-05-18,Minestrone Soup,2,14000,28000
2024-01-09,Minestrone Soup,4,14000,56000
2024-09-17,Spaghetti Carbonara,1,24000,24000
2024-07-08,Lasagna,1,23000,23000
2024-09-21,Gelato,1,9000,9000
2024-02-24,Lasagna,3,23000,69000
2024-10-11,Panna Cotta,5,11000,55000
2024-09-11,Margherita Pizza,2,20000,40000
2024-12-19,Gelato,5,9000,45000
2024-09-03,Spaghetti Carbonara,1,24000,24000
2024-08-05,Lasagna,5,23000,115000
2024-07-24,Panna Cotta,5,11000,55000
2024-02-19,Minestrone Soup,5,14000,70000
2024-06-15,Fettuccine Alfredo,3,26000,78000
2024-09-29,Minestrone Soup,2,14000,28000
2024-01-09,Tiramisu,1,13000,13000
2024-04-28,Margherita Pizza,2,20000,40000
2024-09-30,Tiramisu,5,13000,65000
2024-03-10,Bruschetta,2,10000,20000
2024-01-19,Margherita Pizza,5,20000,100000
2024-05-23,Panna Cotta,4,11000,44000
2024-06-23,Panna Cotta,1,11000,11000
2024-11-02,Bruschetta,1,10000,10000
2024-05-21,Spaghetti Carbonara,1,24000,24000
2024-07-29,Tiramisu,1,13000,13000
2024-04-27,Lasagna,1,23000,23000
2024-06-27,Minestrone Soup,5,14000,70000
2024-01-14,Panna Cotta,1,11000,11000
2024-04-08,Spaghetti Carbonara,2,24000,48000
2024-04-01,Bruschetta,2,10000,20000
2024-08-23,Minestrone Soup,2,14000,28000
2024-01-17,Bruschetta,3,10000,30000
2024-12-17,Spaghetti Carbonara,1,24000,24000
2024-07-12,Spaghetti Carbonara,3,24000,72000
2024-03-30,Gelato,1,9000,9000
2024-04-18,Spaghetti Carbonara,4,24000,96000
2024-04-27,Spaghetti Carbonara,3,24000,72000
2024-10-11,Caprese Salad,5,16000,80000
2024-08-19,Panna Cotta,5,11000,55000
2024-04-20,Gelato,2,9000,18000
2024-05-22,Lasagna,5,23000,115000
2024-01-11,Gelato,3,9000,27000
2024-08-26,Panna Cotta,1,11000,11000
2024-01-28,Caprese Salad,1,16000,16000
2024-07-21,Panna Cotta,2,11000,22000
2024-04-02,Bruschetta,2,10000,20000
2024-09-17,Caprese Salad,1,16000,16000
2024-10-09,Fettuccine Alfredo,5,26000,130000
2024-05-12,Fettuccine Alfredo,5,26000,130000
2024-01-23,Minestrone Soup,2,14000,28000
2024-12-23,Tiramisu,5,13000,65000
2024-08-14,Gelato,5,9000,45000
2024-06-13,Spaghetti Carbonara,3,24000,72000
2024-01-17,Margherita Pizza,1,20000,20000
2024-02-12,Spaghetti Carbonara,5,24000,120000
2024-12-18,Minestrone Soup,1,14000,14000
2024-11-27,Margherita Pizza,5,20000,100000
2024-03-17,Fettuccine Alfredo,4,26000,104000
2024-09-15,Lasagna,3,23000,69000
2024-02-13,Spaghetti Carbonara,5,24000,120000
2024-10-03,Lasagna,4,23000,92000
2024-03-18,Lasagna,5,23000,115000
2024-06-09,Minestrone Soup,1,14000,14000
2024-08-27,Margherita Pizza,5,20000,100000
2024-12-04,Bruschetta,4,10000,40000
2024-06-23,Fettuccine Alfredo,5,26000,130000
2024-03-17,Gelato,5,9000,45000
2024-07-30,Lasagna,5,23000,115000
2024-07-08,Margherita Pizza,3,20000,60000
2024-10-22,Margherita Pizza,5,20000,100000
2024-11-16,Margherita Pizza,4,20000,80000
2024-07-29,Panna Cotta,5,11000,55000
2024-06-30,Panna Cotta,5,11000,55000
2024-02-03,Lasagna,1,23000,23000
2024-05-09,Tiramisu,5,13000,65000
2024-01-03,Lasagna,2,23000,46000
2024-09-12,Caprese Salad,2,16000,32000
2024-04-06,Tiramisu,4,13000,52000
2024-03-20,Tiramisu,2,13000,26000
2024-11-12,Lasagna,2,23000,46000
2024-11-26,Lasagna,4,23000,92000
2024-01-11,Gelato,2,9000,18000
2024-09-27,Bruschetta,1,10000,10000
2024-02-12,Margherita Pizza,4,20000,80000
2024-07-18,Fettuccine Alfredo,3,26000,78000
2024-04-05,Bruschetta,3,10000,30000
2024-12-15,Lasagna,2,23000,46000
2024-12-08,Minestrone Soup,4,14000,56000
2024-05-23,Caprese Salad,5,16000,80000
2024-01-12,Tiramisu,3,13000,39000
2024-12-23,Caprese Salad,2,16000,32000
2024-03-09,Panna Cotta,1,11000,11000
2024-06-23,Lasagna,1,23000,23000
2024-04-14,Bruschetta,3,10000,30000
2024-05-11,Fettuccine Alfredo,1,26000,26000
2024-04-23,Tiramisu,1,13000,13000
2024-11-03,Caprese Salad,4,16000,64000
2024-10-05,Panna Cotta,2,11000,22000
2024-02-16,Bruschetta,4,10000,40000
2024-07-26,Fettuccine Alfredo,2,26000,52000
2024-01-18,Tiramisu,5,13000,65000
2024-06-16,Tiramisu,4,13000,52000
2024-10-09,Margherita Pizza,1,20000,20000
2024-01-14,Panna Cotta,1,11000,11000
2024-02-27,Spaghetti Carbonara,5,24000,120000
2024-05-05,Gelato,3,9000,27000
2024-12-25,Lasagna,3,23000,69000
2024-07-31,Panna Cotta,2,11000,22000
2024-11-08,Spaghetti Carbonara,1,24000,24000
2024-11-05,Tiramisu,5,13000,65000
2024-05-26,Caprese Salad,3,16000,48000
2024-07-22,Minestrone Soup,3,14000,42000
2024-03-12,Bruschetta,2,10000,20000
2024-04-20,Panna Cotta,5,11000,55000
2024-05-02,Lasagna,3,23000,69000
2024-02-09,Lasagna,1,23000,23000
2024-05-30,Caprese Salad,5,16000,80000
2024-01-22,Margherita Pizza,3,20000,60000
2024-07-21,Gelato,1,9000,9000
2024-02-19,Spaghetti Carbonara,4,24000,96000
2024-04-08,Caprese Salad,2,16000,32000
2024-07-22,Tiramisu,1,13000,13000
2024-12-16,Tiramisu,3,13000,39000
2024-02-21,Bruschetta,3,10000,30000
2024-01-27,Caprese Salad,5,16000,80000
2024-10-19,Minestrone Soup,4,14000,56000
2024-11-25,Panna Cotta,2,11000,22000
2024-05-28,Tiramisu,2,13000,26000
2024-01-03,Minestrone Soup,2,14000,28000
2024-05-01,Caprese Salad,5,16000,80000
2024-01-24,Bruschetta,3,10000,30000
2024-03-04,Tiramisu,3,13000,39000
2024-12-21,Panna Cotta,1,11000,11000
2024-10-16,Tiramisu,3,13000,39000
2024-04-03,Minestrone Soup,3,14000,42000
2024-07-25,Panna Cotta,5,11000,55000
2024-11-15,Gelato,3,9000,27000
2024-11-05,Minestrone Soup,1,14000,14000
2024-03-15,Fettuccine Alfredo,5,26000,130000
2024-10-18,Spaghetti Carbonara,3,24000,72000
2024-05-30,Caprese Salad,3,16000,48000
2024-04-09,Bruschetta,1,10000,10000
2024-05-30,Gelato,4,9000,36000
2024-01-29,Panna Cotta,1,11000,11000
2024-03-20,Tiramisu,4,13000,52000
2024-11-24,Spaghetti Carbonara,2,24000,48000
2024-04-26,Panna Cotta,2,11000,22000
2024-12-05,Fettuccine Alfredo,2,26000,52000
2024-12-02,Margherita Pizza,3,20000,60000
2024-07-27,Tiramisu,2,13000,26000
2024-11-08,Fettuccine Alfredo,1,26000,26000
2024-07-26,Fettuccine Alfredo,5,26000,130000
2024-08-10,Lasagna,1,23000,23000
2024-10-20,Fettuccine Alfredo,4,26000,104000
2024-04-20,Caprese Salad,4,16000,64000
2024-12-10,Spaghetti Carbonara,2,24000,48000
2024-10-19,Tiramisu,3,13000,39000
2024-07-23,Spaghetti Carbonara,2,24000,48000
2024-09-17,Margherita Pizza,1,20000,20000
2024-04-24,Margherita Pizza,5,20000,100000
2024-07-19,Tiramisu,1,13000,13000
2024-09-14,Tiramisu,1,13000,13000
2024-11-09,Margherita Pizza,1,20000,20000
2024-09-27,Panna Cotta,3,11000,33000
2024-11-18,Tiramisu,3,13000,39000
2024-07-27,Caprese Salad,2,16000,32000
2024-11-24,Spaghetti Carbonara,1,24000,24000
2024-04-22,Lasagna,3,23000,69000
2024-08-13,Panna Cotta,3,11000,33000
2024-01-30,Spaghetti Carbonara,4,24000,96000
2024-03-07,Spaghetti Carbonara,3,24000,72000
2024-02-17,Minestrone Soup,4,14000,56000
2024-10-16,Panna Cotta,1,11000,11000
2024-07-22,Caprese Salad,3,16000,48000
2024-04-11,Minestrone Soup,2,14000,28000
2024-06-09,Spaghetti Carbonara,2,24000,48000
2024-02-25,Caprese Salad,1,16000,16000
2024-04-14,Tiramisu,1,13000,13000
2024-01-01,Tiramisu,2,13000,26000
2024-09-19,Fettuccine Alfredo,2,26000,52000
2024-10-06,Fettuccine Alfredo,4,26000,104000
2024-04-21,Tiramisu,5,13000,65000
2024-05-15,Margherita Pizza,2,20000,40000
2024-01-25,Gelato,3,9000,27000
2024-02-18,Lasagna,3,23000,69000
2024-08-19,Lasagna,1,23000,23000
2024-09-30,Spaghetti Carbonara,4,24000,96000
2024-12-07,Spaghetti Carbonara,2,24000,48000
2024-03-23,Tiramisu,4,13000,52000
2024-04-03,Bruschetta,3,10000,30000
2024-03-28,Caprese Salad,3,16000,48000
2024-12-17,Minestrone Soup,2,14000,28000
2024-10-03,Tiramisu,5,13000,65000
2024-12-14,Gelato,1,9000,9000
2024-10-20,Margherita Pizza,4,20000,80000
2024-10-05,Gelato,4,9000,36000
2024-08-20,Margherita Pizza,4,20000,80000
2024-07-26,Spaghetti Carbonara,1,24000,24000
2024-07-11,Spaghetti Carbonara,1,24000,24000
2024-04-02,Fettuccine Alfredo,3,26000,78000
2024-02-14,Fettuccine Alfredo,1,26000,26000
2024-08-17,Lasagna,4,23000,92000
2024-02-07,Spaghetti Carbonara,1,24000,24000
2024-06-16,Gelato,4,9000,36000
2024-10-12,Caprese Salad,3,16000,48000
2024-11-15,Caprese Salad,3,16000,48000
2024-03-22,Margherita Pizza,3,20000,60000
2024-12-20,Caprese Salad,4,16000,64000
2024-12-20,Caprese Salad,3,16000,48000
2024-06-01,Fettuccine Alfredo,5,26000,130000
2024-11-18,Tiramisu,3,13000,39000
2024-11-16,Caprese Salad,4,16000,64000
2024-12-01,Tiramisu,3,13000,39000
2024-10-05,Minestrone Soup,4,14000,56000
2024-10-03,Spaghetti Carbonara,1,24000,24000
2024-05-20,Tiramisu,5,13000,65000
2024-11-17,Minestrone Soup,4,14000,56000
2024-09-09,Caprese Salad,2,16000,32000
2024-08-11,Minestrone Soup,2,14000,28000
2024-09-21,Bruschetta,4,10000,40000
2024-11-25,Fettuccine Alfredo,5,26000,130000
2024-11-25,Bruschetta,3,10000,30000
2024-05-17,Fettuccine Alfredo,4,26000,104000
2024-11-13,Minestrone Soup,5,14000,70000
2024-12-10,Spaghetti Carbonara,3,24000,72000
2024-06-24,Lasagna,3,23000,69000
2024-07-20,Panna Cotta,4,11000,44000
2024-06-29,Lasagna,2,23000,46000
2024-11-20,Caprese Salad,5,16000,80000
2024-04-23,Caprese Salad,5,16000,80000
2024-07-26,Lasagna,1,23000,23000
2024-06-16,Caprese Salad,3,16000,48000
2024-04-01,Gelato,2,9000,18000
2024-07-25,Bruschetta,2,10000,20000
